Image_id,SMILES
CDK_Depict_11_43,CN(C(=N)N)C1=C(Br)C=C(Br)C=C1
CDK_Depict_33_120,CC(C)CCN(/N=C1\C=C(CC(=O)O)SC1)C(=O)OCC1=CC=CC=C1
CDK_Depict_27_83,O=P(CCl)(CCl)[C@H](O)C(Cl)(Cl)Cl
CDK_Depict_10_54,CC(=O)C1=C(C=C(C)C)COC1
CDK_Depict_42_52,CC1=NNN=C1C1=CN=NC=C1Br
CDK_Depict_6_17,C=CCN1N=CC(C#CCCCCCC)=N1
CDK_Depict_29_73,CS(C)(C)O[Cl+3]([O-])([O-])[O-]
CDK_Depict_46_73,CC1(CC=O)CC=CC1
CDK_Depict_3_21,CCCCC(=O)P(N)(=O)SCC
CDK_Depict_38_30,COC(CCNSC)C(F)(F)F
CDK_Depict_21_96,CCS(CC)(CC)(CC)=P(O)(O)S
CDK_Depict_2_95,N#CC(C#N)C(C#N)C#N
CDK_Depict_37_86,N=CCS(=O)OO
CDK_Depict_33_83,CCOC(=O)C(Cl)N=NC
CDK_Depict_30_30,[2H]SC([2H])(P)S
CDK_Depict_19_15,OS(=S)SS
CDK_Depict_38_196,CC(=O)NN[C@H]1CC=C(C(=O)N=O)C[C@@H]1NNC(=O)OC(C)(C)C
CDK_Depict_8_93,C[C@@H]1OC(C)(C)O[C@@H]1[C@H]1OC(=O)[C@@H](O)[C@@H]1O
CDK_Depict_45_25,COCCOC(=O)NC1=CC=CC(NC(=O)C2CC2[N+](=O)[O-])=C1
CDK_Depict_18_73,O[C@@]12CC[C@@H]([C@@H]3C[C@@H]3C1)[C@@H]1C[C@@H]12
CDK_Depict_36_108,[2H]C([2H])([2H])NC(=O)SC[C@@H](N)C(=O)O
CDK_Depict_47_20,OP(O)C1=CCCC1
CDK_Depict_42_69,CN1CCN(C/C2=C/C(F)CCC(Br)=C=C2)CC1
CDK_Depict_18_22,CC(C)(C)CPPC(=O)OC(C)(C)C
CDK_Depict_33_118,CCCS(O)(O)F
CDK_Depict_9_69,CC1=C[C@@H](C)[C@]2(C)C(=O)CC[C@H](C)[C@@H]2C1
CDK_Depict_25_14,ON1OON(O)OO1
CDK_Depict_47_21,C=CC1(Cl)CC(C#N)C1
CDK_Depict_1_53,C=CN1C=CN=N1
CDK_Depict_47_24,CCN=C(Cl)C(Cl)=CCO
CDK_Depict_2_14,COC(=O)[C@H]1CN(C)C(C)(C(=O)OC)[C@@H]1C(=O)OC
CDK_Depict_13_46,FC(F)(F)C1=NNC(C(F)(F)F)=NN1
CDK_Depict_6_84,ClC1(Cl)CC1(Cl)OC1(Cl)C(Cl)(Cl)C1(Cl)Cl
CDK_Depict_47_90,CC(C)(C)C1NC(COC=O)CO1
CDK_Depict_28_23,FC(F)=C(Br)OC(Br)=C(F)F
CDK_Depict_5_65,COC1=C(C)C2=C(C=C1)C1CCC3(C)C(CC[C@@H]3O)C1CC2
CDK_Depict_6_76,FC(F)(F)CO/C=C/C1(C(F)(F)F)C=CC=C1
CDK_Depict_42_16,O=C(Cl)C1=NCON1
CDK_Depict_28_136,[2H]NC([2H])=S
CDK_Depict_25_26,C1=CN(N2C=CN=C2)C=N1
CDK_Depict_47_88,CCCCC1=C(SC)N(C)C(O)=C1
CDK_Depict_47_72,CN(CCC1CCOCC1)C(=O)NCN=C=O
CDK_Depict_22_19,COC1=NSC(Cl)=N1
CDK_Depict_9_87,CC(=O)C1=CC=C(N[C@@H]2OC[C@H](O)C(O)C2O)C=C1
CDK_Depict_4_23,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1
CDK_Depict_27_177,NC[C@H]1OCO[C@H]2[C@@H]1OCO[C@@H]2CN
CDK_Depict_38_223,C=C(C(=O)CC)C1=CC=[N+](C)C=CO1
CDK_Depict_5_41,CN(CCP(C)C)CCP(C)C
CDK_Depict_47_174,CC(C)=C/C=C(/N)N=N
CDK_Depict_15_10,O=S1CC[C@@H]2CCC[C@@H]21
CDK_Depict_28_74,COC(=O)O/N=C(/C#N)C(=O)O
CDK_Depict_44_31,C1NCNC(C2SCSCS2)N1
CDK_Depict_1_50,C[C@H](O)[C@H](Br)CC1=CC=CC=C1
CDK_Depict_40_98,N#CC1=CC=C(C(=O)NOCC2=CC=CC=C2)O1
CDK_Depict_10_70,CC(C)SC(C)(C)C1CC1(Br)Br
CDK_Depict_7_26,CCCCNP(N)(N)=NP(N)(N)=S
CDK_Depict_29_133,O=S(=O)(Cl)C(Br)S(=O)(=O)Cl
CDK_Depict_21_4,O=CN[C@@H](CSSC[C@@H](C=O)NC(=O)O)C(=O)O
CDK_Depict_36_69,C=CC[C@@H](CC)N(/C=N\CN)C(=C)N
CDK_Depict_20_92,COP1(=S)NNP(=S)(OC)NN1
CDK_Depict_9_81,NP1(O)=NC(=O)NC=C1
CDK_Depict_16_59,CC(C)[C@H]1C2=C(CCCC2)NC2=N[C@H]3CCCC[C@@H]3N21
CDK_Depict_7_18,CC12CS(=O)CC[C@@H]1CCC1C3CC[C@](C)(O)C3CCC12
CDK_Depict_31_67,O=[N+]1C=NN=N1
CDK_Depict_3_112,CS(O)(O)[N-]S(O)(O)C(F)(F)F
CDK_Depict_27_86,C[C@H]1[C@@H](O)CCC2=CC[C@H]3[C@H](C3(C)C)[C@@]21C
CDK_Depict_11_20,CC(C)(C)CS(=O)SC1=CC=CC=C1
CDK_Depict_27_151,OCCSC(F)=C(F)F
CDK_Depict_34_92,S=C1SNC2NCCN12
CDK_Depict_2_23,O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2C1O
CDK_Depict_41_49,O/C(F)=C(\F)OC1C=CC(Cl)=CC1
CDK_Depict_8_76,CC(C)CNC1=CC(=O)C1=O
CDK_Depict_40_34,C[N+](C)(C)C(Br)C=CCBr
CDK_Depict_2_6,O=S(S(=O)C(F)(F)Br)C(F)(F)Cl
CDK_Depict_30_377,CS(=S)(=S)[S-](=O)=S
CDK_Depict_16_75,NC(N)(O)O
CDK_Depict_16_42,CC(=O)N1CCC(N(F)F)(N(F)F)CC1
CDK_Depict_1_71,CC1=C(C)C1=O
CDK_Depict_27_188,CN(C)SCl
CDK_Depict_25_43,CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC[C@]2(C)O
CDK_Depict_38_43,O=C(O)NC1=CC=C2SC=NC12
CDK_Depict_39_109,CCCOP(P)P
CDK_Depict_27_53,OC1=C(O)C2=C(C=C1)C[C@H]1NCCC3=CC=CC2=C31
CDK_Depict_2_34,[S-][PH2+]S
CDK_Depict_10_95,N[C@@H](CC1=CC(O)=C(O)C=C1O)C(=O)O
CDK_Depict_38_61,CC(C)SOON(C)C
CDK_Depict_28_108,CC(C)/C=N/[S@@](=O)C(C)(C)C
CDK_Depict_40_39,CCO/C(C)=C(/NS(C)(=O)=O)OCC
CDK_Depict_10_62,C#CCOCC(OCOCCOC)=C(F)F
CDK_Depict_18_37,CCON=C=C1C=CC(C(=O)O)C=C1
CDK_Depict_29_176,O=C1P=PC(=O)P=P1
CDK_Depict_27_84,S=P1=PP=PC=C1
CDK_Depict_7_13,C[C@@H]1SSS[C@H](C)S1
CDK_Depict_28_125,CC=[S-](=CC)C(=S)C(=O)S
CDK_Depict_27_118,C[C@H]1CCCC(O)CCCCCC2=C(C(=O)O1)C(O)=CC(O)=C2
CDK_Depict_29_42,[O-][Br+2]([O-])O[Br+2]([O-])[O-]
CDK_Depict_2_69,CCC(N=C=O)(N=C=O)OC(CC)(N=C=O)N=C=O
CDK_Depict_28_150,CC(C)(C)OC(=O)N[C@@H](C1=CC=CC=C1)C1(O)CCCC1
CDK_Depict_5_98,CN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)C[C@H]31
CDK_Depict_6_98,CC1(C)CS(=O)[C@H]2CCC[C@H]21
CDK_Depict_3_110,CCN(CC)C(=S)SS(=O)(=O)N(C)C
CDK_Depict_34_64,O=C1N=CC(O)=CO1
CDK_Depict_37_84,CCC1=NC=NP1
CDK_Depict_32_7,CSP(C)(C)=[N+]=P(C)(C)SC
CDK_Depict_28_44,C[C@@H]1C[C@H]2CCCC[C@H]2C(=O)O1
CDK_Depict_27_181,CCOC1=CC(O[C@H]2CCCC[C@H]2O)=C(OCC)C=C1O
CDK_Depict_35_97,C[O+]=C1C=CC(=C(N=N)C(=O)C#CC2=CC=CC=C2)C=C1
CDK_Depict_31_72,O=[N+]([O-])N(O)S(=O)(O)=S
CDK_Depict_1_70,COC(=O)[C@@H](N)CC1=CC(O)=C(O)C=C1
CDK_Depict_15_43,[2H][C@](N)(CC(=O)C1=CC=CC=C1NC(C)=O)C(=O)O
CDK_Depict_38_42,CC(N)=NC(=NCC1=CC(Cl)=CCC1)/C(N)=N/C(=O)O
CDK_Depict_47_138,COOCNC(C)(C)C
CDK_Depict_28_59,CC(C)ON=C1SSC(=NOC(C)C)SS1
CDK_Depict_9_97,NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1
CDK_Depict_10_81,C=CC(=CC)C(=N/N=C/N)C(C)=O
CDK_Depict_30_74,FP(F)(=S)OP(F)(F)=S
CDK_Depict_12_31,COC1=C(O)C2=C3C(=C1)CCN(C)[C@H]3CC1=CC=CC=C12
CDK_Depict_3_132,CP1CC12P(C)C2(C)C
CDK_Depict_10_52,OC1=CC=C(OC2=CC=CC(O)=C2)C=C1
CDK_Depict_15_69,O=C1PC(=O)P1
CDK_Depict_2_55,C=P(Cl)(Cl)Cl
CDK_Depict_15_64,CCCCC[C@H](O)C=C[C@@H]1C2CC(=CCCCC(=O)O)OC2C[C@H]1O
CDK_Depict_3_79,O=S(=O)(O)NC1CSCCSC1
CDK_Depict_19_9,COC1=CC=C(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)C=C1
CDK_Depict_20_95,O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1
CDK_Depict_21_36,CN1CCC2=C3C(=CC=C2)C2=C(C=CC(F)=C2)C[C@@H]31
CDK_Depict_8_19,CN1SC=C/C1=C/N=O
CDK_Depict_7_99,CC12CCCC[C@@H]1CCC1C2CCC2(C)C1CC[C@@H]2O
CDK_Depict_22_41,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2N1CCOCCOCCOCC1
CDK_Depict_14_51,O[C@@H](CBr)[C@@H](O)CBr
CDK_Depict_46_62,CC1CCN(C(=O)[N+]2(OC(=O)O)CCC(C)(F)CC2F)CC1
CDK_Depict_38_112,[O-][N+]1=C(F)C=NC=C1
CDK_Depict_6_93,C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CCC3=C(C)[C@H](O)C[C@@H]12
CDK_Depict_30_349,C[P+](F)(F)F
CDK_Depict_37_48,[CH2+]C(C)(C)C#[O+]
CDK_Depict_15_88,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@@]1(C)O[C@@H]1C
CDK_Depict_41_21,CC(=O)ON(CC1CCCCC1)C(=N)NC(=O)OCCOC(=O)CCC1=CC=CC=C1
CDK_Depict_39_85,CCCCCCC=S(C)(N)=O
CDK_Depict_38_250,CCC(C)=NOC(=S)NC1=CC=CC=C1NC(=S)ON=C(C)CC
CDK_Depict_7_61,C=CN1C=CN=C1P(C)(=O)Cl
CDK_Depict_4_44,CC12CCC(=O)C=C1CC1[C@@H]2CCC2(C)[C@H]1CC[C@]2(C)O
CDK_Depict_28_56,OC[C@@H](O)C(O)[C@@H](O)CO
CDK_Depict_46_52,O=C(O)C(=S)N1CCCCC1
CDK_Depict_7_91,O=C1C2=C(CC=CC2)C1=O
CDK_Depict_33_155,NN/C(C(=O)O)=C(\N)SC1=CC(F)=C(F)C=C1
CDK_Depict_36_93,C/C=C/C(F)(CNC(C)C)COC(C)(C)C
CDK_Depict_9_27,O=C1NC(=O)NP(=S)(S)N1
CDK_Depict_32_61,C1=COOSC1
CDK_Depict_39_49,CC(=O)NC1=CN=NS1=O
CDK_Depict_38_86,CP1(=O)C(C2=CC=CC=C2)=C2C=CC=CC2=C1C1=CC=CC=C1
CDK_Depict_45_32,C#CCN(CC(=O)NC(C)(C)C)C(=O)CSC(=S)OCC
CDK_Depict_8_78,[2H]N=C(C)S[2H]
CDK_Depict_40_108,C=C(C)C(=O)OOOCCCN1CCOCC1
CDK_Depict_29_349,OC(O)C1=NSC=C1
CDK_Depict_6_38,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12
CDK_Depict_14_54,C1=COC(C2=COC=C2)=C1
CDK_Depict_32_20,N#C[P-](F)(Cl)(Cl)(C#N)C#N
CDK_Depict_44_27,C=C(C)C(=O)OCCC1=C(Cl)C(Cl)=NNN1NC
CDK_Depict_2_17,C=C(C1=CCCCC1)S(=O)[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
CDK_Depict_38_240,COC(=O)[C@H](C)NON(CC1=CC=CC=C1)S(=O)(=O)O
CDK_Depict_8_64,CC1=NC(=S)SS1
CDK_Depict_7_47,C1#SC(=C2C=CC#S2)C=C1
CDK_Depict_30_328,FS(F)=NC(Cl)(Cl)C(Cl)(Cl)Br
CDK_Depict_1_88,[2H]/C(C(C)=O)=C(\C)O
CDK_Depict_34_25,C/C=C/C1NC(=S)SC1=N
CDK_Depict_6_78,CC(=O)[C@@H]([C@H](O)C1=CC=CC=C1)C(C)(C)C
CDK_Depict_32_28,CC1=CC=C(SC(=O)C2=NC(Cl)=NC(C)=C2)C=C1
CDK_Depict_27_124,C[C@@H]1O[C@H]1C
CDK_Depict_12_44,CC1=CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C
CDK_Depict_11_45,S=C1SC=C(Cl)S1
CDK_Depict_18_89,CO[C@H]1C=CC2=CCN3CCC4=C(CC(=O)OC4)[C@]23C1
CDK_Depict_28_100,ClC1=NC(Cl)(Cl)[C@]2(Cl)[C@@H]3C=C[C@@H](C3)[C@]12Cl
CDK_Depict_38_128,C1=N/C=C\C=C/COO/C=C\C=N/C=C\N=C1
CDK_Depict_5_12,O=C1NC(=O)[C@@]2(C[C@@H](CO)N(CC3=CC=CC=C3)C2)N1
CDK_Depict_34_74,CC1=CC=C(SCCNC(=O)/C=C/C2=CN=C(N)N=C2)C=C1
CDK_Depict_5_9,CNC(=S)N1CCNC1=S
CDK_Depict_31_70,N=C(CC(=O)C(F)(F)F)C(F)(F)F
CDK_Depict_41_97,O=C1NCC(=NCC(=O)N2CCSCC2)N1
CDK_Depict_12_73,COC1=NNC(=O)N1O
CDK_Depict_6_52,CP(C)(=O)N=P(C)(C)C
CDK_Depict_36_83,O=C(CSC1NNC(=S)S1)NC[C@H]1CN(CC2C=C(Cl)C(Cl)=CC2)CCO1
CDK_Depict_30_95,FC(F)(Cl)SS(F)(F)C(F)(F)Cl
CDK_Depict_25_48,CCOC(=O)[C@H](CC1=CC=C(O)C=C1)NC(C)=O
CDK_Depict_40_29,[C-]#[N+]CC1CSCC1C[N+]#[C-]
CDK_Depict_45_24,COC(=O)/C=C/C1=C(CC=C(C)C)N=C[N+]1(C)C
CDK_Depict_38_119,[N-]=[NH+]C(S(=O)(=O)C1=CC=CS1)S(=O)(=O)C(F)(F)F
CDK_Depict_9_23,[O-][Cl+2]([O-])OO
CDK_Depict_27_37,O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O
CDK_Depict_46_21,CC1=C(C)C2=NC(=O)N=C(C)N2C1
CDK_Depict_4_15,O=S(=O)(O)C1C=CC=CN1
CDK_Depict_14_31,C=P(C)(OC)OCNC(=O)CC
CDK_Depict_8_28,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
CDK_Depict_38_49,CCCCC=P1(C)C(C)C1CC
CDK_Depict_19_26,C[C@@H]1C(=O)CCC2(C)C3CCC4(C)C(CC[C@@H]4O)C3CC[C@@H]12
CDK_Depict_3_142,CN(C)C=NC(=S)C(C#N)=CN(C)C
CDK_Depict_18_12,CC(=O)O[C@@H]1CCC(C)=C2C=C(C(C)C)CC[C@]21C
CDK_Depict_12_71,O=C(F)/N=S(\F)C(F)(F)F
CDK_Depict_20_15,NP(F)(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
