Image_id,SMILES
CDK_Depict_19_79,CC1=CSC(=O)NC1=O
CDK_Depict_20_8,COP(C)(=O)OCP(=O)(OC)OC
CDK_Depict_20_17,S=C1C(=S)C(S)C1S
CDK_Depict_20_43,ON1CSCCSC1
CDK_Depict_20_72,C=[N+](C)NO[N+](=C)NC
CDK_Depict_20_75,CN(C)N(P(F)(F)=S)P(F)(F)=S
CDK_Depict_21_32,CS(C)(C(O)O)C(O)O
CDK_Depict_21_42,CN(C)S(=O)(=O)NN1C=NN=C1
CDK_Depict_21_56,C1=CC2=NON=C2N=C1
CDK_Depict_21_69,OC1=C(Br)C=CC(Br)=C1Cl
CDK_Depict_21_98,CN1C=C(Cl)N=C1C#N
CDK_Depict_22_9,CCN1C=CS/C1=N/N=O
CDK_Depict_22_30,NN(N)C(CO)OCCOCCO
CDK_Depict_22_47,N#CC(F)(F)OC(F)(F)F
CDK_Depict_22_54,N#CC(C#N)=N/C(C#N)=C(\N)Cl
CDK_Depict_22_58,C[C@H]1C[C@@H]2CCC[C@@H]2S1=O
CDK_Depict_22_77,C1=C2C=CC=NC2=NCO1
CDK_Depict_25_10,C1=CN2NN=NC2=C1
CDK_Depict_25_11,CSC1=NSC(SC)=C1N
CDK_Depict_25_21,[2H]/C(C#N)=C(\[2H])S/C([2H])=C(/[2H])C#N
CDK_Depict_25_24,O=S=P(Cl)(Cl)Cl
CDK_Depict_25_40,NC(=O)N(F)F
CDK_Depict_27_2,O=S(=O)(OO)S(=O)(=O)OO
CDK_Depict_27_35,O=S(=O)(/C=C\S(=O)(=O)CCl)CCl
CDK_Depict_27_51,NC(=S)C=S
CDK_Depict_27_57,CN(C)S(F)(N(C)C)N(C)C
CDK_Depict_27_64,CC1(C)[C@@H]2C3C4C3C4[C@@H]21
CDK_Depict_27_102,CCCC/C(N)=N/OC(=S)N1C=CN=C1
CDK_Depict_27_107,[2H]C1=NC([2H])=NC([2H])=N1
CDK_Depict_27_112,CNP(=O)(C(F)(F)F)C(F)(F)F
CDK_Depict_27_116,CP(C)(=S)C(P(C)(C)=S)P(C)(C)=S
CDK_Depict_28_20,ClC1=NC2=C(S1)SC(Cl)=N2
CDK_Depict_28_27,CN1SN=C(Cl)C1=O
CDK_Depict_28_37,[2H]C1(C#C)CC1
CDK_Depict_28_43,FC1=NN=C(F)C(SC(F)(F)F)=C1SC(F)(F)F
CDK_Depict_28_58,CC(C)[C@]12CC[C@@H](C)[C@H](CO1)C2
CDK_Depict_28_85,CC(C)(OP(Cl)C1=COCCO1)C(Cl)(Cl)Cl
CDK_Depict_28_93,CN=C1N(C)C(=S)N(C)C(=S)N1C
CDK_Depict_28_138,CN(C)C1=CC(=S)SS1
CDK_Depict_28_139,CSC(=O)NCC(C)CNC(=O)SN
CDK_Depict_28_161,FN(F)C1(F)N(F)N1F
CDK_Depict_29_70,N#CN(F)Cl
CDK_Depict_29_158,FP(F)N=C=NP(F)F
CDK_Depict_29_263,O=P(Cl)(Cl)C(F)(F)P(=O)(Cl)Cl
CDK_Depict_30_52,N=N[N+](=N)C1=NC=NC=N1
CDK_Depict_30_61,C1=NNC(C2=NC=NN2)=N1
CDK_Depict_30_85,N#CC(F)(Br)[N+](=O)[O-]
CDK_Depict_30_91,FOC(F)(F)OOC(F)(F)OF
CDK_Depict_30_108,CP(C)P(C(F)(F)F)C(F)(F)F
CDK_Depict_30_128,CON1C=CPC1=S
CDK_Depict_30_221,CCSOP(O)OSCC
CDK_Depict_30_257,CN(C)P(C(F)=C(F)F)C(F)=C(F)F
CDK_Depict_30_291,CN(C)P(=N)(N(C)C)[N+](C)(C)C(C)(C)C
CDK_Depict_30_304,C=C(O[P+](=S)SC)O[P+](=S)SC
CDK_Depict_30_375,CN1SCCSN1C
CDK_Depict_30_397,O=C=NS(=O)(=O)OS(=O)(=O)N=C=O
CDK_Depict_31_22,CP(C)(=S)C#CP(C)(C)=S
CDK_Depict_31_30,CN(C)C1=C(N(C)C)C1=N
CDK_Depict_31_43,S=P1(Cl)SCCS1
CDK_Depict_32_50,CP(F)Cl
CDK_Depict_32_52,N=CC1=NN=CN1C(Cl)(Cl)Cl
CDK_Depict_33_10,CC(CN(C)S(=O)(=O)F)S(=O)(=O)F
CDK_Depict_33_23,C#CS(=O)CCl
CDK_Depict_33_30,C/C=N\N/C(Br)=C(\C)CC
CDK_Depict_33_51,C=CN=CPC(C)C
CDK_Depict_33_54,CN(NC(=O)C(Cl)=C(Cl)Cl)C1=CN=NS1
CDK_Depict_33_61,CC1=NC(=S)N(N(S)C(N)=O)C(C)=C1
CDK_Depict_33_136,FN(F)C1(F)N=N1
CDK_Depict_33_140,C=PP(P)P
CDK_Depict_33_151,[N-]=[N+]=NN(F)F
CDK_Depict_33_156,OS(=S)Cl
CDK_Depict_33_160,O=[N+]([O-])N(F)C1CCCC1
CDK_Depict_33_164,[2H]C(Cl)=CCC(Cl)CC
CDK_Depict_33_174,C/C(=N/O)C(C)(N)Cl
CDK_Depict_34_45,CN=[P+](OP)OP
CDK_Depict_34_80,N#COCSSOC#N
CDK_Depict_34_94,NP(O)(=S)NCS(=O)C1=CC=CC=C1
CDK_Depict_34_99,C=CCSC(C=C)N(OC(N)=O)OC(N)=O
CDK_Depict_35_7,C1=NC=CC(NNN2CCNCC2)=C1
CDK_Depict_35_41,O=C(F)N(C(=O)F)C(=O)F
CDK_Depict_35_72,O=S(O)N(Br)Br
CDK_Depict_35_78,C1N2[C@@H]3O[C@@]132
CDK_Depict_36_6,CC1(NC=O)C=CNO1
CDK_Depict_36_35,O=S([O-])NC1=NC=C(Cl)S1
CDK_Depict_36_40,CCCCNOC(=O)N=S(=O)=O
CDK_Depict_36_51,NNSC=S
CDK_Depict_36_65,[N-]=P(=S)Cl
CDK_Depict_36_75,S=C1C=NC=CS1
CDK_Depict_36_101,CNC(=O)CP(C)C(=O)NCC(O)CO
CDK_Depict_36_102,CCCCCP=NPCl
CDK_Depict_36_107,O=S([O-])(F)(F)F
CDK_Depict_36_119,O/N=C\C1=NSN=C1
CDK_Depict_36_121,C=N/C(=C\C)C(O)C1=COC=N1
CDK_Depict_36_122,CC(C)(C)S1=NC=CS1
CDK_Depict_36_128,CS(=O)(=O)CCSC1=CC=CC(F)=C1C#N
CDK_Depict_36_133,O=PC(CBr)OCCl
CDK_Depict_36_189,CC(Br)=N/C=C(/F)S
CDK_Depict_36_190,CP(C)/C=N\OCC(=O)O
CDK_Depict_36_195,NC1=[N+](N)CC=CN1
CDK_Depict_36_197,CCP(CC)OC1=NC2=C(C=C1)NC=CC2=O
CDK_Depict_36_200,C=PC(=O)C(C)C
CDK_Depict_37_1,CN(F)CN
CDK_Depict_37_3,C[C@@H](C(=O)O)N(CCSC1CCCCC1)N=O
CDK_Depict_37_18,FON1CC1
CDK_Depict_37_29,FC(F)=C(F)P(Cl)Cl
CDK_Depict_37_60,C[N+](C)(C)CCSO[Cl+3]([O-])([O-])[O-]
CDK_Depict_38_7,ClC1=NN=NC(Cl)=C1OC1CCCCCCCCCCCN1
CDK_Depict_38_11,CC=C(N=C=O)C(=O)SC
CDK_Depict_38_24,CN(C)NP1OCCO1
CDK_Depict_38_26,C[N+](C)(CBr)CCF
CDK_Depict_38_32,P1=P[P-]1
CDK_Depict_38_68,O=S(O)(=NO)OO
CDK_Depict_38_82,CC(NS(C)(=O)=O)N(C(=O)O)C(C)(C)C
CDK_Depict_38_87,C1=NN(ON2N=CC=N2)N=C1
CDK_Depict_38_89,C=C(Cl)OCl
CDK_Depict_38_93,C=C(Cl)C(C)NC(N)=S
CDK_Depict_38_120,CSC(N[P+](=O)S)=C(C#N)C#N
CDK_Depict_38_123,CC(=O)[C@@H]1CCCSP(=O)(Cl)N1
CDK_Depict_38_129,CC1=CC(NC(=O)/N=C(/C(Cl)Cl)N2CCSCC2)=NO1
CDK_Depict_38_142,CCC(Cl)(CCl)P(O)O
CDK_Depict_38_156,CN(CCO)C1C=NCNC1O
CDK_Depict_38_186,[N-]=[N+]=NCC1(CN=[N+]=[N-])CSC1
CDK_Depict_38_209,COC(C)[NH+]1C=CN=N1
CDK_Depict_38_231,N#CC(F)(F)OCC(F)(F)C(F)(F)C#CF
CDK_Depict_38_256,FCCC1C(=S)N2C=CS[C@@H]12
CDK_Depict_38_274,C=CC/C(N)=C/Br
CDK_Depict_38_280,CC1=C(Cl)C(N=NCl)=NN1
CDK_Depict_39_41,NC1=CC(C(Cl)(Cl)Cl)=C(S(N)(=O)=S)C=C1
CDK_Depict_39_47,CCCCSNC(=S)S
CDK_Depict_39_62,O=C1N=C(NC2=CC=CC=C2)SS1
CDK_Depict_39_65,FC1(F)C=CSC2=C1C#CCCCC2
CDK_Depict_39_79,C#CS(C)(C)C#N
CDK_Depict_39_105,CC(C)(C)N(Cl)S(=O)O
CDK_Depict_39_121,CP(=O)(OP)OP
CDK_Depict_39_124,P=C1COC1
CDK_Depict_39_180,CC(C)N1CCN(C(C)C)P1C1N2CN3CN(C2)CP1C3
CDK_Depict_39_196,NC1(C2=NC=NC=C2)C=CN=N1
CDK_Depict_40_4,O=CC1=C(C2=NC=CC=N2)SCC1
CDK_Depict_40_19,N#CONS
CDK_Depict_40_25,N#CC1=C(C2OC=CO2)NN=C1
CDK_Depict_40_37,O=C1CC=NC2=C1C(Cl)=CN(Cl)N2
CDK_Depict_40_45,CCOC(=O)C(C(=O)C#CC1=CC=CC=C1)[N+](=O)[O-]
CDK_Depict_40_60,C=C(Br)/C=C(\C)O/C(C)=C\C(=O)F
CDK_Depict_40_62,CC([O-])=[S]CC1=CC=CO1
CDK_Depict_40_80,CN(CC(F)F)/C(CO)=N\NC=O
CDK_Depict_40_82,O=C1C2=CC=CC=C2C=CC2=C1C=C(P(=O)(O)O)C=C2
CDK_Depict_40_91,NC1=C(NC2=CC=CC=C2Cl)C=CO1
CDK_Depict_41_11,C=NN(C=NC)C1=NC(Br)=CN=C1N
CDK_Depict_41_24,O=C(NC1=NNN=N1)NC1=CN=CN1
CDK_Depict_41_37,O=S(=O)(N1N=NC(C2=CC=CC=C2)=N1)C(F)(F)F
CDK_Depict_41_54,NC1=C(C2=CC=C(Cl)C=C2)C(C#CC2=CN=CN=C2)=NC=N1
CDK_Depict_41_83,COCC#C/C=C(\Br)COCOC
CDK_Depict_41_95,C1=NO1
CDK_Depict_42_10,OCC(CBr)OCC(F)(F)CCl
CDK_Depict_42_25,CCCSC1=NCC(Cl)(CBr)S1
CDK_Depict_42_54,[2H]C#CC1=C(O[2H])C(C)=C(C)C(O[2H])=C1C#C[2H]
CDK_Depict_42_64,CCOC(/C=C(\Br)C(F)(F)F)OCC
CDK_Depict_42_76,N#CC1=C(S)N=CN1
CDK_Depict_42_88,C(#CC1=NN=C(C#CC2=CC=C(C#CC3=NN=C(C#CC4=CC=CC=C4)S3)C=C2)S1)C1=CC=CC=C1
CDK_Depict_42_100,O=C(O)N(SS(=O)(=O)C1=CC=CC=N1)C1=NOCC1
CDK_Depict_44_17,CN1CN(C)S1(=O)=O
CDK_Depict_44_21,C=C(OC=CC)C1=CC=NO1
CDK_Depict_44_24,NSP(=O)(SN)N1C=CCC1
CDK_Depict_45_8,C=CCN=C1N=NCS1
CDK_Depict_45_34,CCOC1=NN=C(NC#N)O1
CDK_Depict_45_61,C1=CN2N=NC=C2C=NN1
CDK_Depict_45_64,[2H]C([2H])=C([2H])C1=CC=CC=N1
CDK_Depict_45_79,COC#CC(=O)C(Cl)Cl
CDK_Depict_45_97,O=S(=O)(O)C#CCS(=O)(=O)O
CDK_Depict_45_99,NC1=NN=C(OC2=CC=NC=C2)S1
CDK_Depict_46_12,C=[N+](C)O[N-][N+](C)=N
CDK_Depict_46_43,CC(C)(C)N(O)C=C1C=NN=C1
CDK_Depict_46_55,O=C(C1=CC=CC=C1)S1(Br)C=CN=C1
CDK_Depict_46_94,O=P(O)(C(Cl)(Cl)C(O)Cl)C(Cl)(Cl)C(O)Cl
CDK_Depict_46_96,CC(C)(CO)C(=O)OP(N)(=O)CC=S
CDK_Depict_47_58,O=C(O)C1C(F)=C(F)N1F
CDK_Depict_47_86,COP(=O)(C/C(COC1=CC(Cl)=CC=C1)=N/NC(N)=O)OC
CDK_Depict_47_99,C=C(N)[N+](=O)[S-]
CDK_Depict_47_121,CC(CN1NC(Cl)=CC1=O)OC1=CC=CC=C1
CDK_Depict_47_129,CC(C)P(O)(O)(Cl)OCl
CDK_Depict_47_145,CN1N=NN(CC2=C(Cl)C=CC(C(=O)O)=C2F)C1=O
CDK_Depict_47_154,NC(=S)N(N)CNC(=S)N(N)CO
CDK_Depict_47_173,CC1=CC(CS(=O)(=O)CC2=NC(C(C)(C)C)=NO2)=C(C)S1
CDK_Depict_47_190,CS/N=C/C=N/SC
CDK_Depict_47_194,CN1N=NN=C1ON
CDK_Depict_47_196,CCN(CC)S(C)(S)CC
